Unknown: ID-1                                                        Compound in Library Factor = 320
Hit 1  : <<Butane, 2-methyl->>;<<C5H12>>; MF: 948; RMF: 955; Prob: 90.40; CAS:78-78-4; Mw: 72; Lib: <<mainlib>>; Id: 7010; RI: 475.
Hit 11 : <<1-Tetradecanol>>;<<C14H30O>>; MF: 680; RMF: 684; Prob: 3.56; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 12 : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 679; RMF: 735; Prob: 3.42; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 13 : <<1-Decanol>>;<<C10H22O>>; MF: 674; RMF: 737; Prob: 2.76; CAS:112-30-1; Mw: 158; Lib: <<mainlib>>; Id: 40357; RI: 1272.
Hit 14 : <<1-Dodecanol>>;<<C12H26O>>; MF: 662; RMF: 726; Prob: 1.84; CAS:112-53-8; Mw: 186; Lib: <<mainlib>>; Id: 21317; RI: 1474.
Hit 15 : <<Oxacyclododecan-2-one>>;<<C11H20O2>>; MF: 661; RMF: 701; Prob: 1.76; CAS:1725-03-7; Mw: 184; Lib: <<mainlib>>; Id: 2923; RI: 0.
Unknown: ID-79                                                       Compound in Library Factor = -1187
Hit 1  : <<1-Tridecene>>;<<C13H26>>; MF: 603; RMF: 746; Prob: 20.30; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 2  : <<1-Pentadecene>>;<<C15H30>>; MF: 581; RMF: 615; Prob: 8.02; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 3  : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 578; RMF: 734; Prob: 7.09; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 4  : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 575; RMF: 728; Prob: 6.26; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 5  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 575; RMF: 578; Prob: 6.26; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 6  : <<1-Dodecene>>;<<C12H24>>; MF: 574; RMF: 645; Prob: 6.02; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 7  : <<n-Pentadecanol>>;<<C15H32O>>; MF: 568; RMF: 734; Prob: 4.73; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 8  : <<1-Tetradecene>>;<<C14H28>>; MF: 566; RMF: 717; Prob: 4.36; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 9  : <<1-Undecene>>;<<C11H22>>; MF: 561; RMF: 719; Prob: 3.51; CAS:821-95-4; Mw: 154; Lib: <<mainlib>>; Id: 7734; RI: 1091.
Hit 10 : <<Cyclododecane>>;<<C12H24>>; MF: 555; RMF: 674; Prob: 2.76; CAS:294-62-2; Mw: 168; Lib: <<mainlib>>; Id: 21810; RI: 1330.
Hit 11 : <<Oxacyclododecan-2-one>>;<<C11H20O2>>; MF: 553; RMF: 654; Prob: 2.55; CAS:1725-03-7; Mw: 184; Lib: <<mainlib>>; Id: 2923; RI: 0.
Hit 12 : <<Azelaoyl chloride>>;<<C9H14Cl2O2>>; MF: 548; RMF: 550; Prob: 2.05; CAS:123-98-8; Mw: 224; Lib: <<mainlib>>; Id: 21056; RI: 0.
Hit 13 : <<1-Undecanol>>;<<C11H24O>>; MF: 540; RMF: 778; Prob: 1.53; CAS:112-42-5; Mw: 172; Lib: <<mainlib>>; Id: 21717; RI: 1371.
Hit 14 : <<1-Octadecanol>>;<<C18H38O>>; MF: 540; RMF: 676; Prob: 1.53; CAS:112-92-5; Mw: 270; Lib: <<mainlib>>; Id: 10396; RI: 2082.
Hit 15 : <<1-Decanol>>;<<C10H22O>>; MF: 539; RMF: 694; Prob: 1.47; CAS:112-30-1; Mw: 158; Lib: <<mainlib>>; Id: 40357; RI: 1272.
Unknown: ID-80                                                       Compound in Library Factor = -816
Hit 1  : <<1-Tridecene>>;<<C13H26>>; MF: 738; RMF: 747; Prob: 14.11; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 2  : <<Cyclopentadecanol>>;<<C15H30O>>; MF: 732; RMF: 762; Prob: 11.09; CAS:4727-17-7; Mw: 226; Lib: <<mainlib>>; Id: 21002; RI: 1987.
Hit 3  : <<9-Tetradecen-1-ol, (E)->>;<<C14H28O>>; MF: 725; RMF: 756; Prob: 8.49; CAS:52957-16-1; Mw: 212; Lib: <<mainlib>>; Id: 20811; RI: 1668.
Hit 4  : <<9-Octadecen-1-ol, (Z)->>;<<C18H36O>>; MF: 719; RMF: 734; Prob: 6.68; CAS:143-28-2; Mw: 268; Lib: <<mainlib>>; Id: 22261; RI: 2063.
Hit 5  : <<11-Hexadecen-1-ol, (Z)->>;<<C16H32O>>; MF: 718; RMF: 798; Prob: 6.42; CAS:56683-54-6; Mw: 240; Lib: <<mainlib>>; Id: 22208; RI: 1867.
Hit 6  : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 717; RMF: 741; Prob: 6.17; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 7  : <<cis-9-Tetradecen-1-ol>>;<<C14H28O>>; MF: 714; RMF: 736; Prob: 5.45; CAS:35153-15-2; Mw: 212; Lib: <<mainlib>>; Id: 22226; RI: 1667.
Hit 8  : <<1-Pentadecene>>;<<C15H30>>; MF: 714; RMF: 721; Prob: 5.45; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 9  : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 711; RMF: 734; Prob: 4.81; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 10 : <<Undecanal>>;<<C11H22O>>; MF: 705; RMF: 786; Prob: 3.78; CAS:112-44-7; Mw: 170; Lib: <<mainlib>>; Id: 2741; RI: 1307.
Hit 11 : <<1-Dodecene>>;<<C12H24>>; MF: 703; RMF: 729; Prob: 3.49; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 12 : <<n-Pentadecanol>>;<<C15H32O>>; MF: 700; RMF: 726; Prob: 3.08; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 13 : <<Cyclohexane, (2-methylpropyl)->>;<<C10H20>>; MF: 696; RMF: 761; Prob: 2.60; CAS:1678-98-4; Mw: 140; Lib: <<mainlib>>; Id: 22362; RI: 992.
Hit 14 : <<1-Undecene>>;<<C11H22>>; MF: 693; RMF: 720; Prob: 2.30; CAS:821-95-4; Mw: 154; Lib: <<mainlib>>; Id: 7734; RI: 1091.
Hit 15 : <<1-Tetradecanol>>;<<C14H30O>>; MF: 690; RMF: 694; Prob: 2.03; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Unknown: ID-81                                                       Compound in Library Factor = -197
Hit 1  : <<Dodecane>>;<<C12H26>>; MF: 879; RMF: 885; Prob: 25.03; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 2  : <<Undecane>>;<<C11H24>>; MF: 875; RMF: 882; Prob: 21.14; CAS:1120-21-4; Mw: 156; Lib: <<mainlib>>; Id: 26259; RI: 1100.
Hit 3  : <<Tridecane>>;<<C13H28>>; MF: 874; RMF: 887; Prob: 20.32; CAS:629-50-5; Mw: 184; Lib: <<mainlib>>; Id: 26107; RI: 1300.
Hit 4  : <<Decane>>;<<C10H22>>; MF: 852; RMF: 875; Prob: 8.03; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 5  : <<Pentadecane>>;<<C15H32>>; MF: 842; RMF: 842; Prob: 5.67; CAS:629-62-9; Mw: 212; Lib: <<mainlib>>; Id: 26207; RI: 1500.
Hit 6  : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 835; RMF: 840; Prob: 4.34; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 7  : <<Tetradecane>>;<<C14H30>>; MF: 834; RMF: 834; Prob: 4.17; CAS:629-59-4; Mw: 198; Lib: <<mainlib>>; Id: 26185; RI: 1400.
Hit 8  : <<Hexadecane>>;<<C16H34>>; MF: 826; RMF: 826; Prob: 3.11; CAS:544-76-3; Mw: 226; Lib: <<mainlib>>; Id: 26289; RI: 1600.
Hit 9  : <<Nonane>>;<<C9H20>>; MF: 817; RMF: 846; Prob: 2.26; CAS:111-84-2; Mw: 128; Lib: <<mainlib>>; Id: 8228; RI: 900.
Hit 10 : <<Heptadecane>>;<<C17H36>>; MF: 797; RMF: 798; Prob: 1.03; CAS:629-78-7; Mw: 240; Lib: <<mainlib>>; Id: 26125; RI: 1700.
Hit 11 : <<Hexane, 2,4-dimethyl->>;<<C8H18>>; MF: 796; RMF: 844; Prob: 0.99; CAS:589-43-5; Mw: 114; Lib: <<mainlib>>; Id: 8200; RI: 732.
Hit 12 : <<Octadecane>>;<<C18H38>>; MF: 793; RMF: 793; Prob: 0.87; CAS:593-45-3; Mw: 254; Lib: <<mainlib>>; Id: 26146; RI: 1800.
Hit 13 : <<Nonadecane>>;<<C19H40>>; MF: 792; RMF: 792; Prob: 0.84; CAS:629-92-5; Mw: 268; Lib: <<mainlib>>; Id: 26233; RI: 1900.
Hit 14 : <<Pentadecane, 2-methyl->>;<<C16H34>>; MF: 776; RMF: 776; Prob: 0.48; CAS:1560-93-6; Mw: 226; Lib: <<mainlib>>; Id: 8194; RI: 1563.
Hit 15 : <<Octane>>;<<C8H18>>; MF: 767; RMF: 817; Prob: 0.35; CAS:111-65-9; Mw: 114; Lib: <<mainlib>>; Id: 6563; RI: 800.
Unknown: ID-82                                                       Compound in Library Factor = -1562
Hit 1  : <<Dodecanal>>;<<C12H24O>>; MF: 585; RMF: 807; Prob: 13.39; CAS:112-54-9; Mw: 184; Lib: <<mainlib>>; Id: 2744; RI: 1409.
Hit 2  : <<1-Tridecene>>;<<C13H26>>; MF: 572; RMF: 595; Prob: 8.64; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 3  : <<Retinal>>;<<C20H28O>>; MF: 572; RMF: 585; Prob: 8.64; CAS:116-31-4; Mw: 284; Lib: <<mainlib>>; Id: 66166; RI: 2466.
Hit 4  : <<1-Pentadecene>>;<<C15H30>>; MF: 569; RMF: 586; Prob: 7.64; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 5  : <<Undecanal>>;<<C11H22O>>; MF: 554; RMF: 784; Prob: 4.63; CAS:112-44-7; Mw: 170; Lib: <<mainlib>>; Id: 2741; RI: 1307.
Hit 6  : <<Decane>>;<<C10H22>>; MF: 550; RMF: 790; Prob: 3.91; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 7  : <<ç-Chlorobutyrophenone>>;<<C10H11ClO>>; MF: 546; RMF: 552; Prob: 3.30; CAS:939-52-6; Mw: 182; Lib: <<mainlib>>; Id: 86679; RI: 0.
Hit 8  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 545; RMF: 562; Prob: 3.17; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 9  : <<1-Dodecene>>;<<C12H24>>; MF: 543; RMF: 578; Prob: 2.93; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 10 : <<Dodecane>>;<<C12H26>>; MF: 539; RMF: 698; Prob: 2.47; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 11 : <<Benzene, 1-ethyl-3-methyl->>;<<C9H12>>; MF: 534; RMF: 668; Prob: 1.99; CAS:620-14-4; Mw: 120; Lib: <<mainlib>>; Id: 88506; RI: 957.
Hit 12 : <<1-Tetradecene>>;<<C14H28>>; MF: 530; RMF: 655; Prob: 1.68; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 13 : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 529; RMF: 650; Prob: 1.62; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 14 : <<Benzene, 1-ethyl-2-methyl->>;<<C9H12>>; MF: 526; RMF: 645; Prob: 1.43; CAS:611-14-3; Mw: 120; Lib: <<mainlib>>; Id: 88503; RI: 971.
Hit 15 : <<Benzene, (1-bromoethyl)->>;<<C8H9Br>>; MF: 523; RMF: 696; Prob: 1.26; CAS:585-71-7; Mw: 184; Lib: <<mainlib>>; Id: 87804; RI: 1139.
Unknown: ID-83                                                       Compound in Library Factor = -804
Hit 1  : <<Dodecanal>>;<<C12H24O>>; MF: 747; RMF: 781; Prob: 21.63; CAS:112-54-9; Mw: 184; Lib: <<mainlib>>; Id: 2744; RI: 1409.
Hit 2  : <<Undecanal>>;<<C11H22O>>; MF: 743; RMF: 795; Prob: 18.27; CAS:112-44-7; Mw: 170; Lib: <<mainlib>>; Id: 2741; RI: 1307.
Hit 3  : <<Cyclopentadecanol>>;<<C15H30O>>; MF: 726; RMF: 744; Prob: 9.97; CAS:4727-17-7; Mw: 226; Lib: <<mainlib>>; Id: 21002; RI: 1987.
Hit 4  : <<1-Tridecene>>;<<C13H26>>; MF: 712; RMF: 716; Prob: 6.24; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 5  : <<1-Pentadecene>>;<<C15H30>>; MF: 708; RMF: 710; Prob: 5.27; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 6  : <<9-Tetradecen-1-ol, (E)->>;<<C14H28O>>; MF: 707; RMF: 724; Prob: 5.07; CAS:52957-16-1; Mw: 212; Lib: <<mainlib>>; Id: 20811; RI: 1668.
Hit 7  : <<9-Octadecen-1-ol, (Z)->>;<<C18H36O>>; MF: 701; RMF: 705; Prob: 3.98; CAS:143-28-2; Mw: 268; Lib: <<mainlib>>; Id: 22261; RI: 2063.
Hit 8  : <<cis-9-Tetradecen-1-ol>>;<<C14H28O>>; MF: 691; RMF: 697; Prob: 2.81; CAS:35153-15-2; Mw: 212; Lib: <<mainlib>>; Id: 22226; RI: 1667.
Hit 9  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 690; RMF: 692; Prob: 2.70; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 10 : <<Dodecane>>;<<C12H26>>; MF: 688; RMF: 765; Prob: 2.49; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 11 : <<Oxacyclododecan-2-one>>;<<C11H20O2>>; MF: 684; RMF: 697; Prob: 2.10; CAS:1725-03-7; Mw: 184; Lib: <<mainlib>>; Id: 2923; RI: 0.
Hit 12 : <<Decane>>;<<C10H22>>; MF: 682; RMF: 832; Prob: 1.94; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 13 : <<1-Tetradecene>>;<<C14H28>>; MF: 679; RMF: 694; Prob: 1.71; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 14 : <<11-Hexadecen-1-ol, (Z)->>;<<C16H32O>>; MF: 675; RMF: 727; Prob: 1.45; CAS:56683-54-6; Mw: 240; Lib: <<mainlib>>; Id: 22208; RI: 1867.
Hit 15 : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 672; RMF: 681; Prob: 1.28; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Unknown: ID-84                                                       Compound in Library Factor = -825
Hit 1  : <<Cyclopentadecanol>>;<<C15H30O>>; MF: 728; RMF: 794; Prob: 15.27; CAS:4727-17-7; Mw: 226; Lib: <<mainlib>>; Id: 21002; RI: 1987.
Hit 2  : <<9-Tetradecen-1-ol, (E)->>;<<C14H28O>>; MF: 724; RMF: 788; Prob: 12.90; CAS:52957-16-1; Mw: 212; Lib: <<mainlib>>; Id: 20811; RI: 1668.
Hit 3  : <<11-Hexadecen-1-ol, (Z)->>;<<C16H32O>>; MF: 715; RMF: 815; Prob: 9.36; CAS:56683-54-6; Mw: 240; Lib: <<mainlib>>; Id: 22208; RI: 1867.
Hit 4  : <<1-Tridecene>>;<<C13H26>>; MF: 712; RMF: 729; Prob: 8.27; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 5  : <<cis-9-Tetradecen-1-ol>>;<<C14H28O>>; MF: 711; RMF: 752; Prob: 7.95; CAS:35153-15-2; Mw: 212; Lib: <<mainlib>>; Id: 22226; RI: 1667.
Hit 6  : <<9-Octadecen-1-ol, (Z)->>;<<C18H36O>>; MF: 707; RMF: 738; Prob: 6.72; CAS:143-28-2; Mw: 268; Lib: <<mainlib>>; Id: 22261; RI: 2063.
Hit 7  : <<Dodecanal>>;<<C12H24O>>; MF: 700; RMF: 797; Prob: 5.14; CAS:112-54-9; Mw: 184; Lib: <<mainlib>>; Id: 2744; RI: 1409.
Hit 8  : <<Undecanal>>;<<C11H22O>>; MF: 698; RMF: 800; Prob: 4.74; CAS:112-44-7; Mw: 170; Lib: <<mainlib>>; Id: 2741; RI: 1307.
Hit 9  : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 695; RMF: 746; Prob: 4.19; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 10 : <<1-Pentadecene>>;<<C15H30>>; MF: 694; RMF: 708; Prob: 4.03; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 11 : <<n-Pentadecanol>>;<<C15H32O>>; MF: 678; RMF: 740; Prob: 2.32; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 12 : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 677; RMF: 732; Prob: 2.23; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 13 : <<Oxacyclododecan-2-one>>;<<C11H20O2>>; MF: 676; RMF: 692; Prob: 2.14; CAS:1725-03-7; Mw: 184; Lib: <<mainlib>>; Id: 2923; RI: 0.
Hit 14 : <<9-Hexadecen-1-ol, (Z)->>;<<C16H32O>>; MF: 674; RMF: 678; Prob: 1.97; CAS:10378-01-5; Mw: 240; Lib: <<mainlib>>; Id: 55679; RI: 1863.
Hit 15 : <<1-Tetradecene>>;<<C14H28>>; MF: 670; RMF: 724; Prob: 1.67; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Unknown: ID-85                                                       Compound in Library Factor = -816
Hit 1  : <<Dodecane>>;<<C12H26>>; MF: 739; RMF: 801; Prob: 13.84; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 2  : <<Decane>>;<<C10H22>>; MF: 731; RMF: 861; Prob: 10.33; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 3  : <<Tetradecane>>;<<C14H30>>; MF: 728; RMF: 779; Prob: 9.12; CAS:629-59-4; Mw: 198; Lib: <<mainlib>>; Id: 26185; RI: 1400.
Hit 4  : <<Pentadecane>>;<<C15H32>>; MF: 724; RMF: 765; Prob: 7.71; CAS:629-62-9; Mw: 212; Lib: <<mainlib>>; Id: 26207; RI: 1500.
Hit 5  : <<1-Tridecene>>;<<C13H26>>; MF: 721; RMF: 729; Prob: 6.81; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 6  : <<1-Pentadecene>>;<<C15H30>>; MF: 714; RMF: 721; Prob: 5.21; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 7  : <<Hexadecane>>;<<C16H34>>; MF: 713; RMF: 745; Prob: 5.01; CAS:544-76-3; Mw: 226; Lib: <<mainlib>>; Id: 26289; RI: 1600.
Hit 8  : <<Undecane>>;<<C11H24>>; MF: 709; RMF: 799; Prob: 4.23; CAS:1120-21-4; Mw: 156; Lib: <<mainlib>>; Id: 26259; RI: 1100.
Hit 9  : <<Octadecane>>;<<C18H38>>; MF: 699; RMF: 716; Prob: 2.99; CAS:593-45-3; Mw: 254; Lib: <<mainlib>>; Id: 26146; RI: 1800.
Hit 10 : <<1-Tetradecanol>>;<<C14H30O>>; MF: 699; RMF: 704; Prob: 2.99; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 11 : <<1-Tetradecene>>;<<C14H28>>; MF: 697; RMF: 724; Prob: 2.76; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 12 : <<Tridecane>>;<<C13H28>>; MF: 696; RMF: 802; Prob: 2.65; CAS:629-50-5; Mw: 184; Lib: <<mainlib>>; Id: 26107; RI: 1300.
Hit 13 : <<Pentadecane, 2-methyl->>;<<C16H34>>; MF: 691; RMF: 718; Prob: 2.13; CAS:1560-93-6; Mw: 226; Lib: <<mainlib>>; Id: 8194; RI: 1563.
Hit 14 : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 690; RMF: 740; Prob: 2.05; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 15 : <<1-Dodecene>>;<<C12H24>>; MF: 690; RMF: 710; Prob: 2.05; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Unknown: ID-86                                                       Compound in Library Factor = -816
Hit 1  : <<9-Octadecen-1-ol, (Z)->>;<<C18H36O>>; MF: 731; RMF: 746; Prob: 17.51; CAS:143-28-2; Mw: 268; Lib: <<mainlib>>; Id: 22261; RI: 2063.
Hit 2  : <<cis-9-Tetradecen-1-ol>>;<<C14H28O>>; MF: 724; RMF: 745; Prob: 13.41; CAS:35153-15-2; Mw: 212; Lib: <<mainlib>>; Id: 22226; RI: 1667.
Hit 3  : <<Cyclopentadecanol>>;<<C15H30O>>; MF: 722; RMF: 756; Prob: 12.37; CAS:4727-17-7; Mw: 226; Lib: <<mainlib>>; Id: 21002; RI: 1987.
Hit 4  : <<Dodecanal>>;<<C12H24O>>; MF: 720; RMF: 782; Prob: 11.41; CAS:112-54-9; Mw: 184; Lib: <<mainlib>>; Id: 2744; RI: 1409.
Hit 5  : <<Undecanal>>;<<C11H22O>>; MF: 710; RMF: 788; Prob: 8.05; CAS:112-44-7; Mw: 170; Lib: <<mainlib>>; Id: 2741; RI: 1307.
Hit 6  : <<9-Tetradecen-1-ol, (E)->>;<<C14H28O>>; MF: 710; RMF: 743; Prob: 8.05; CAS:52957-16-1; Mw: 212; Lib: <<mainlib>>; Id: 20811; RI: 1668.
Hit 7  : <<9-Hexadecen-1-ol, (Z)->>;<<C16H32O>>; MF: 694; RMF: 699; Prob: 4.64; CAS:10378-01-5; Mw: 240; Lib: <<mainlib>>; Id: 55679; RI: 1863.
Hit 8  : <<11-Hexadecen-1-ol, (Z)->>;<<C16H32O>>; MF: 690; RMF: 770; Prob: 3.92; CAS:56683-54-6; Mw: 240; Lib: <<mainlib>>; Id: 22208; RI: 1867.
Hit 9  : <<1-Tridecene>>;<<C13H26>>; MF: 684; RMF: 699; Prob: 3.08; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 10 : <<1-Tetradecanol>>;<<C14H30O>>; MF: 682; RMF: 687; Prob: 2.84; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 11 : <<Oxacyclododecan-2-one>>;<<C11H20O2>>; MF: 681; RMF: 702; Prob: 2.73; CAS:1725-03-7; Mw: 184; Lib: <<mainlib>>; Id: 2923; RI: 0.
Hit 12 : <<1-Pentadecene>>;<<C15H30>>; MF: 674; RMF: 687; Prob: 2.09; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 13 : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 666; RMF: 690; Prob: 1.56; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 14 : <<1-Tetradecene>>;<<C14H28>>; MF: 656; RMF: 684; Prob: 1.10; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 15 : <<1-Nonadecene>>;<<C19H38>>; MF: 653; RMF: 669; Prob: 0.97; CAS:18435-45-5; Mw: 266; Lib: <<mainlib>>; Id: 27781; RI: 1892.
Unknown: ID-87                                                       Compound in Library Factor = -117
Hit 1  : <<Cyclohexane, pentyl->>;<<C11H22>>; MF: 870; RMF: 882; Prob: 72.65; CAS:4292-92-6; Mw: 154; Lib: <<mainlib>>; Id: 57418; RI: 1135.
Hit 2  : <<Cyclohexane, propyl->>;<<C9H18>>; MF: 808; RMF: 851; Prob: 12.41; CAS:1678-92-8; Mw: 126; Lib: <<mainlib>>; Id: 56931; RI: 931.
Hit 3  : <<Cyclohexane, ethyl->>;<<C8H16>>; MF: 787; RMF: 857; Prob: 5.28; CAS:1678-91-7; Mw: 112; Lib: <<mainlib>>; Id: 56930; RI: 836.
Hit 4  : <<Cyclohexane, (2-methylpropyl)->>;<<C10H20>>; MF: 778; RMF: 806; Prob: 3.83; CAS:1678-98-4; Mw: 140; Lib: <<mainlib>>; Id: 22362; RI: 992.
Hit 5  : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 730; RMF: 733; Prob: 0.79; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 6  : <<Cyclohexane, nitro->>;<<C6H11NO2>>; MF: 728; RMF: 757; Prob: 0.73; CAS:1122-60-7; Mw: 129; Lib: <<mainlib>>; Id: 22331; RI: 1083.
Hit 7  : <<1-Undecanol>>;<<C11H24O>>; MF: 718; RMF: 740; Prob: 0.51; CAS:112-42-5; Mw: 172; Lib: <<mainlib>>; Id: 21717; RI: 1371.
Hit 8  : <<1-Tridecene>>;<<C13H26>>; MF: 714; RMF: 715; Prob: 0.43; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 9  : <<n-Pentadecanol>>;<<C15H32O>>; MF: 709; RMF: 713; Prob: 0.35; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 10 : <<1-Tetradecanol>>;<<C14H30O>>; MF: 705; RMF: 707; Prob: 0.29; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 11 : <<Cyclohexane, methyl->>;<<C7H14>>; MF: 702; RMF: 730; Prob: 0.26; CAS:108-87-2; Mw: 98; Lib: <<mainlib>>; Id: 56758; RI: 727.
Hit 12 : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 700; RMF: 703; Prob: 0.24; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 13 : <<1-Decanol>>;<<C10H22O>>; MF: 699; RMF: 713; Prob: 0.23; CAS:112-30-1; Mw: 158; Lib: <<mainlib>>; Id: 40357; RI: 1272.
