1515688, 0.0, 34140.0
1516463, 0.0, 36118.0
1517237, 0.0, 36831.0
1518012, 0.0, 36042.0
1518787, 0.0, 37098.0
1519561, 0.0, 41393.0
1520336, 0.0, 43417.0
1521111, 0.0, 42148.0
1521885, 0.0, 45739.0
1522660, 0.0, 54422.0
1523434, 0.0, 68129.0
1524209, 0.0, 68644.0
1524984, 0.0, 58576.0
1525758, 0.0, 55870.0
1526533, 0.0, 56132.0
1527307, 0.0, 48738.0
1528082, 0.0, 41539.0
1528857, 0.0, 37228.0
1529631, 0.0, 37944.0
1530406, 0.0, 41054.0
1531181, 0.0, 46366.0
1531955, 0.0, 47192.0
1532730, 0.0, 44784.0
1533504, 0.0, 43565.0
1534279, 0.0, 44229.0
1535054, 0.0, 41471.0
1535828, 0.0, 38843.0
1536603, 0.0, 37536.0
1537377, 0.0, 36280.0
1538152, 0.0, 35244.0
1538927, 0.0, 34698.0
1539701, 0.0, 34409.0
1540476, 0.0, 38227.0
1541251, 0.0, 50019.0
1542025, 0.0, 305785.0
1542800, 0.0, 287010.0
1543574, 0.0, 257210.0
1544349, 0.0, 235838.0
1545124, 0.0, 234206.0
1545898, 0.0, 231228.0
1546673, 0.0, 218330.0
1547447, 0.0, 202555.0
1548222, 0.0, 193070.0
1548997, 0.0, 182976.0
1549771, 0.0, 178581.0
1550546, 0.0, 175323.0
1551321, 0.0, 181319.0
1552095, 0.0, 219368.0
1552870, 0.0, 289137.0
1553644, 0.0, 303857.0
1554419, 0.0, 240928.0
1555194, 0.0, 180031.0
1555968, 0.0, 162405.0
1556743, 0.0, 161581.0
1557517, 0.0, 150770.0
1558292, 0.0, 135162.0
1559067, 0.0, 123290.0
1559841, 0.0, 115902.0
1560616, 0.0, 114419.0
1561390, 0.0, 115587.0
1562165, 0.0, 113742.0
1562940, 0.0, 138238.0
1563714, 0.0, 196205.0
1564489, 0.0, 225946.0
1565264, 0.0, 178234.0
1566038, 0.0, 142830.0
1566813, 0.0, 154370.0
1567587, 0.0, 155336.0
1568362, 0.0, 129851.0
1569137, 0.0, 103919.0
1569911, 0.0, 94199.0
1570686, 0.0, 98797.0
1571460, 0.0, 101521.0
1572235, 0.0, 94728.0
1573010, 0.0, 87631.0
1573784, 0.0, 83748.0
1574559, 0.0, 80363.0
1575334, 0.0, 77846.0
1576108, 0.0, 79846.0
1576883, 0.0, 38571.0
1577657, 0.0, 88047.0
1578432, 0.0, 38662.0
1579207, 0.0, 46784.0
1579981, 0.0, 76278.0
1580756, 0.0, 81313.0
1581530, 0.0, 83093.0
1582305, 0.0, 39587.0
1583080, 0.0, 75259.0
1583854, 0.0, 84331.0
1584629, 0.0, 40519.0
1585404, 0.0, 70767.0
1586178, 0.0, 82349.0
1586953, 0.0, 47363.0
1587727, 0.0, 77232.0
1588502, 0.0, 83850.0
1589277, 0.0, 47481.0
1590051, 0.0, 97471.0
1590826, 0.0, 93630.0
1591600, 0.0, 125546.0
1592375, 0.0, 107060.0
1593150, 0.0, 75145.0
1593924, 0.0, 80297.0
1594699, 0.0, 68528.0
1595474, 0.0, 87349.0
1596248, 0.0, 81059.0
1597023, 0.0, 108545.0
1597797, 0.0, 94292.0
1598572, 0.0, 91453.0
1599347, 0.0, 73502.0
1600121, 0.0, 45690.0
1600896, 0.0, 70746.0
1601670, 0.0, 43512.0
1602445, 0.0, 75879.0
1603220, 0.0, 65222.0
1603994, 0.0, 74024.0
1604769, 0.0, 122567.0
1605544, 0.0, 109150.0
1606318, 0.0, 105962.0
1607093, 0.0, 68780.0
1607867, 0.0, 81231.0
1608642, 0.0, 75612.0
1609417, 0.0, 49982.0
1610191, 0.0, 52002.0
1610966, 0.0, 55384.0
1611740, 0.0, 56000.0
1612515, 0.0, 57114.0
1613290, 0.0, 62929.0
1614064, 0.0, 60190.0
1614839, 0.0, 108338.0
1615614, 0.0, 76510.0
1616388, 0.0, 70191.0
1617163, 0.0, 62422.0
1617937, 0.0, 46279.0
1618712, 0.0, 44748.0
1619487, 0.0, 46307.0
1620261, 0.0, 50381.0
1621036, 0.0, 56059.0
1621810, 0.0, 59099.0
1622585, 0.0, 55694.0
1623360, 0.0, 51141.0
1624134, 0.0, 48365.0
1624909, 0.0, 47026.0
1625684, 0.0, 45626.0
1626458, 0.0, 45497.0
1627233, 0.0, 43962.0
1628007, 0.0, 44852.0
1628782, 0.0, 44986.0
1629557, 0.0, 45765.0
1630331, 0.0, 46686.0
1631106, 0.0, 45691.0
1631880, 0.0, 46773.0
1632655, 0.0, 46218.0
1633430, 0.0, 46351.0
1634204, 0.0, 46661.0
1634979, 0.0, 49530.0
1635754, 0.0, 53972.0
1636528, 0.0, 52745.0
1637303, 0.0, 51153.0
1638077, 0.0, 50518.0
1638852, 0.0, 52612.0
1639627, 0.0, 54557.0
1640401, 0.0, 54799.0
1641176, 0.0, 53352.0
1641950, 0.0, 51628.0
1642725, 0.0, 52879.0
1643500, 0.0, 54612.0
1644274, 0.0, 58297.0
1645049, 0.0, 61873.0
1645823, 0.0, 66472.0
1646598, 0.0, 67814.0
1647373, 0.0, 63281.0
1648147, 0.0, 57396.0
1648922, 0.0, 50998.0
1649697, 0.0, 46150.0
1650471, 0.0, 43453.0
1651246, 0.0, 41682.0
1652020, 0.0, 44180.0
1652795, 0.0, 47872.0
1653570, 0.0, 53576.0
1654344, 0.0, 64179.0
1655119, 0.0, 70803.0
1655893, 0.0, 73656.0
1656668, 0.0, 73484.0
1657443, 0.0, 77936.0
1658217, 0.0, 73908.0
1658992, 0.0, 65121.0
1659767, 0.0, 54527.0
1660541, 0.0, 53722.0
1661316, 0.0, 60359.0
1662090, 0.0, 67356.0
1662865, 0.0, 67646.0
1663640, 0.0, 65687.0
1664414, 0.0, 75854.0
1665189, 0.0, 88857.0
1665963, 0.0, 83849.0
1666738, 0.0, 76943.0
1667513, 0.0, 72232.0
1668287, 0.0, 66519.0
1669062, 0.0, 64145.0
1669837, 0.0, 64719.0
1670611, 0.0, 69471.0
1671386, 0.0, 69583.0
1672160, 0.0, 65865.0
1672935, 0.0, 60639.0
1673710, 0.0, 61270.0
1674484, 0.0, 68123.0
1675259, 0.0, 82334.0
1676033, 0.0, 96719.0
1676808, 0.0, 97158.0
1677583, 0.0, 85709.0
1678357, 0.0, 79000.0
1679132, 0.0, 85685.0
1679907, 0.0, 91005.0
1680681, 0.0, 87800.0
1681456, 0.0, 82995.0
1682230, 0.0, 80946.0
1683005, 0.0, 80255.0
1683780, 0.0, 73282.0
1684554, 0.0, 76215.0
1685329, 0.0, 109040.0
1686103, 0.0, 174086.0
1686878, 0.0, 204137.0
1687653, 0.0, 144401.0
1688427, 0.0, 82957.0
1689202, 0.0, 59275.0
1689977, 0.0, 55794.0
1690751, 0.0, 55755.0
1691526, 0.0, 62205.0
1692300, 0.0, 78832.0
1693075, 0.0, 86692.0
1693850, 0.0, 83367.0
1694624, 0.0, 82155.0
1695399, 0.0, 103617.0
1696173, 0.0, 167302.0
1696948, 0.0, 229121.0
1697723, 0.0, 202631.0
1698497, 0.0, 146050.0
1699272, 0.0, 106515.0
1700047, 0.0, 84916.0
1700821, 0.0, 82148.0
1701596, 0.0, 92741.0
1702370, 0.0, 110933.0
1703145, 0.0, 110963.0
1703920, 0.0, 98209.0
1704694, 0.0, 104523.0
1705469, 0.0, 131515.0
1706243, 0.0, 154197.0
1707018, 0.0, 157070.0
1707793, 0.0, 130108.0
1708567, 0.0, 103507.0
1709342, 0.0, 85815.0
1710117, 0.0, 70115.0
1710891, 0.0, 64578.0
1711666, 0.0, 61433.0
1712440, 0.0, 59169.0
1713215, 0.0, 64846.0
1713990, 0.0, 70119.0
1714764, 0.0, 76593.0
1715539, 0.0, 78831.0
1716313, 0.0, 74043.0
1717088, 0.0, 68982.0
1717863, 0.0, 64639.0
1718637, 0.0, 62528.0
1719412, 0.0, 60765.0
1720186, 0.0, 66447.0
1720961, 0.0, 78162.0
1721736, 0.0, 99866.0
1722510, 0.0, 122902.0
1723285, 0.0, 129649.0
1724060, 0.0, 102853.0
1724834, 0.0, 75767.0
1725609, 0.0, 61663.0
1726383, 0.0, 62562.0
1727158, 0.0, 74441.0
1727933, 0.0, 95572.0
1728707, 0.0, 116303.0
1729482, 0.0, 118154.0
1730256, 0.0, 101962.0
1731031, 0.0, 86361.0
1731806, 0.0, 77608.0
1732580, 0.0, 73633.0
1733355, 0.0, 66053.0
1734130, 0.0, 63814.0
1734904, 0.0, 63540.0
1735679, 0.0, 66269.0
1736453, 0.0, 68190.0
1737228, 0.0, 66016.0
1738003, 0.0, 70863.0
1738777, 0.0, 83989.0
1739552, 0.0, 99522.0
1740326, 0.0, 97253.0
1741101, 0.0, 84283.0
1741876, 0.0, 78811.0
1742650, 0.0, 77146.0
1743425, 0.0, 78147.0
1744200, 0.0, 76520.0
1744974, 0.0, 72303.0
1745749, 0.0, 74403.0
1746523, 0.0, 93457.0
1747298, 0.0, 119783.0
1748073, 0.0, 138135.0
1748847, 0.0, 125802.0
1749622, 0.0, 93337.0
1750396, 0.0, 72604.0
1751171, 0.0, 72837.0
1751946, 0.0, 88784.0
1752720, 0.0, 124222.0
1753495, 0.0, 165558.0
1754270, 0.0, 180089.0
1755044, 0.0, 146088.0
1755819, 0.0, 95582.0
1756593, 0.0, 71274.0
1757368, 0.0, 66099.0
1758143, 0.0, 63850.0
1758917, 0.0, 61659.0
1759692, 0.0, 61617.0
1760466, 0.0, 68044.0
1761241, 0.0, 73958.0
1762016, 0.0, 73309.0
1762790, 0.0, 69450.0
1763565, 0.0, 67321.0
1764340, 0.0, 68605.0
1765114, 0.0, 65697.0
1765889, 0.0, 64612.0
1766663, 0.0, 64053.0
1767438, 0.0, 68328.0
1768213, 0.0, 73537.0
1768987, 0.0, 69826.0
1769762, 0.0, 72183.0
1770536, 0.0, 86708.0
1771311, 0.0, 134142.0
1772086, 0.0, 190051.0
1772860, 0.0, 196923.0
1773635, 0.0, 145683.0
1774410, 0.0, 94012.0
1775184, 0.0, 70292.0
1775959, 0.0, 66945.0
1776733, 0.0, 73338.0
1777508, 0.0, 85777.0
1778283, 0.0, 106391.0
1779057, 0.0, 120420.0
1779832, 0.0, 106976.0
1780606, 0.0, 78398.0
1781381, 0.0, 61320.0
1782156, 0.0, 58602.0
1782930, 0.0, 65700.0
1783705, 0.0, 66792.0
1784480, 0.0, 64487.0
1785254, 0.0, 60273.0
1786029, 0.0, 56863.0
1786803, 0.0, 53666.0
1787578, 0.0, 56020.0
1788353, 0.0, 71056.0
1789127, 0.0, 107723.0
1789902, 0.0, 136892.0
1790676, 0.0, 132758.0
1791451, 0.0, 106241.0
1792226, 0.0, 91644.0
1793000, 0.0, 86157.0
1793775, 0.0, 84139.0
1794549, 0.0, 72748.0
1795324, 0.0, 64580.0
1796099, 0.0, 58255.0
1796873, 0.0, 56785.0
1797648, 0.0, 54509.0
1798423, 0.0, 53185.0
1799197, 0.0, 56316.0
1799972, 0.0, 61452.0
1800746, 0.0, 67113.0
1801521, 0.0, 75047.0
1802296, 0.0, 75535.0
1803070, 0.0, 76078.0
1803845, 0.0, 73547.0
1804619, 0.0, 71043.0
1805394, 0.0, 64256.0
1806169, 0.0, 61307.0
1806943, 0.0, 59132.0
1807718, 0.0, 57175.0
1808493, 0.0, 54548.0
1809267, 0.0, 54176.0
1810042, 0.0, 53070.0
1810816, 0.0, 52530.0
1811591, 0.0, 51519.0
1812366, 0.0, 54341.0
1813140, 0.0, 66655.0
1813915, 0.0, 85491.0
1814689, 0.0, 93606.0
1815464, 0.0, 86509.0
1816239, 0.0, 76976.0
1817013, 0.0, 65291.0
1817788, 0.0, 59885.0
1818563, 0.0, 60970.0
1819337, 0.0, 66166.0
1820112, 0.0, 66961.0
1820886, 0.0, 71018.0
1821661, 0.0, 79414.0
1822436, 0.0, 102752.0
1823210, 0.0, 135752.0
1823985, 0.0, 138504.0
1824759, 0.0, 115143.0
1825534, 0.0, 93240.0
1826309, 0.0, 77520.0
1827083, 0.0, 64901.0
1827858, 0.0, 59755.0
1828633, 0.0, 59778.0
1829407, 0.0, 62596.0
1830182, 0.0, 64028.0
1830956, 0.0, 72469.0
1831731, 0.0, 106933.0
1832506, 0.0, 163334.0
1833280, 0.0, 197712.0
1834055, 0.0, 218081.0
1834829, 0.0, 224332.0
1835604, 0.0, 186130.0
1836379, 0.0, 132246.0
1837153, 0.0, 103881.0
1837928, 0.0, 89610.0
1838703, 0.0, 84350.0
1839477, 0.0, 80561.0
1840252, 0.0, 80600.0
1841026, 0.0, 99980.0
1841801, 0.0, 119352.0
1842576, 0.0, 115283.0
1843350, 0.0, 98477.0
1844125, 0.0, 80022.0
1844899, 0.0, 69186.0
1845674, 0.0, 60815.0
1846449, 0.0, 57596.0
1847223, 0.0, 57972.0
1847998, 0.0, 62063.0
1848773, 0.0, 67770.0
1849547, 0.0, 68061.0
1850322, 0.0, 60817.0
1851096, 0.0, 59579.0
1851871, 0.0, 59195.0
1852646, 0.0, 61504.0
1853420, 0.0, 62192.0
1854195, 0.0, 60438.0
1854969, 0.0, 58231.0
1855744, 0.0, 57473.0
1856519, 0.0, 54099.0
1857293, 0.0, 53533.0
1858068, 0.0, 53095.0
1858843, 0.0, 53448.0
1859617, 0.0, 54162.0
1860392, 0.0, 60611.0
1861166, 0.0, 65911.0
1861941, 0.0, 66321.0
1862716, 0.0, 64921.0
1863490, 0.0, 59885.0
1864265, 0.0, 56956.0
1865039, 0.0, 54104.0
1865814, 0.0, 52221.0
1866589, 0.0, 50334.0
1867363, 0.0, 49765.0
1868138, 0.0, 54124.0
1868912, 0.0, 58163.0
1869687, 0.0, 61055.0
1870462, 0.0, 60575.0
1871236, 0.0, 59301.0
1872011, 0.0, 55939.0
1872786, 0.0, 55380.0
1873560, 0.0, 55648.0
1874335, 0.0, 64179.0
1875109, 0.0, 83744.0
1875884, 0.0, 126829.0
1876659, 0.0, 177238.0
1877433, 0.0, 184471.0
1878208, 0.0, 143646.0
1878982, 0.0, 93963.0
1879757, 0.0, 72241.0
1880532, 0.0, 66117.0
1881306, 0.0, 66522.0
1882081, 0.0, 68545.0
1882856, 0.0, 73246.0
1883630, 0.0, 76429.0
1884405, 0.0, 79445.0
1885179, 0.0, 74631.0
1885954, 0.0, 63663.0
1886729, 0.0, 55743.0
1887503, 0.0, 52783.0
1888278, 0.0, 51964.0
1889052, 0.0, 51170.0
1889827, 0.0, 49323.0
1890602, 0.0, 49325.0
1891376, 0.0, 54435.0
1892151, 0.0, 64627.0
1892926, 0.0, 74576.0
1893700, 0.0, 76310.0
1894475, 0.0, 71876.0
1895249, 0.0, 61285.0
1896024, 0.0, 54774.0
1896799, 0.0, 54075.0
1897573, 0.0, 54316.0
1898348, 0.0, 54872.0
1899122, 0.0, 55115.0
1899897, 0.0, 54070.0
1900672, 0.0, 56684.0
1901446, 0.0, 58271.0
1902221, 0.0, 58722.0
1902996, 0.0, 57253.0
1903770, 0.0, 54689.0
1904545, 0.0, 54515.0
1905319, 0.0, 51279.0
1906094, 0.0, 54246.0
1906869, 0.0, 56518.0
1907643, 0.0, 57838.0
1908418, 0.0, 53249.0
1909192, 0.0, 49328.0
1909967, 0.0, 48277.0
1910742, 0.0, 50292.0
1911516, 0.0, 49380.0
1912291, 0.0, 49176.0
1913066, 0.0, 48204.0
1913840, 0.0, 49796.0
1914615, 0.0, 49113.0
1915389, 0.0, 50090.0
1916164, 0.0, 54258.0
1916939, 0.0, 57223.0
1917713, 0.0, 54442.0
1918488, 0.0, 50426.0
1919262, 0.0, 49592.0
1920037, 0.0, 49425.0
1920812, 0.0, 52811.0
1921586, 0.0, 51584.0
1922361, 0.0, 50337.0
1923136, 0.0, 52224.0
1923910, 0.0, 53558.0
1924685, 0.0, 60676.0
1925459, 0.0, 67267.0
1926234, 0.0, 67327.0
1927009, 0.0, 62014.0
1927783, 0.0, 52517.0
1928558, 0.0, 48874.0
1929332, 0.0, 47609.0
1930107, 0.0, 46666.0
1930882, 0.0, 48603.0
1931656, 0.0, 48558.0
1932431, 0.0, 49522.0
1933206, 0.0, 53056.0
1933980, 0.0, 54834.0
1934755, 0.0, 54343.0
1935529, 0.0, 50471.0
1936304, 0.0, 47402.0
1937079, 0.0, 46188.0
1937853, 0.0, 47008.0
1938628, 0.0, 48643.0
1939402, 0.0, 49163.0
1940177, 0.0, 50493.0
1940952, 0.0, 48299.0
1941726, 0.0, 47537.0
1942501, 0.0, 48137.0
1943276, 0.0, 49564.0
1944050, 0.0, 52340.0
1944825, 0.0, 54135.0
1945599, 0.0, 53613.0
1946374, 0.0, 52594.0
1947149, 0.0, 54909.0
1947923, 0.0, 54622.0
1948698, 0.0, 52867.0
1949472, 0.0, 50632.0
1950247, 0.0, 50367.0
1951022, 0.0, 52293.0
1951796, 0.0, 58436.0
1952571, 0.0, 71238.0
1953345, 0.0, 83293.0
1954120, 0.0, 81441.0
1954895, 0.0, 65891.0
1955669, 0.0, 55302.0
1956444, 0.0, 52640.0
1957219, 0.0, 50844.0
1957993, 0.0, 50767.0
1958768, 0.0, 49746.0
1959542, 0.0, 53098.0
1960317, 0.0, 67079.0
1961092, 0.0, 110168.0
1961866, 0.0, 153172.0
1962641, 0.0, 146246.0
1963415, 0.0, 101177.0
1964190, 0.0, 67385.0
1964965, 0.0, 53057.0
1965739, 0.0, 49889.0
1966514, 0.0, 48241.0
1967289, 0.0, 49016.0
1968063, 0.0, 54491.0
1968838, 0.0, 69692.0
1969612, 0.0, 92733.0
1970387, 0.0, 107180.0
1971162, 0.0, 98332.0
1971936, 0.0, 75322.0
1972711, 0.0, 58595.0
1973485, 0.0, 52104.0
1974260, 0.0, 52374.0
1975035, 0.0, 62615.0
1975809, 0.0, 72133.0
1976584, 0.0, 69826.0
1977359, 0.0, 62671.0
1978133, 0.0, 57360.0
1978908, 0.0, 57153.0
1979682, 0.0, 55750.0
1980457, 0.0, 54508.0
1981232, 0.0, 52716.0
1982006, 0.0, 51127.0
1982781, 0.0, 51052.0
1983555, 0.0, 52207.0
1984330, 0.0, 56203.0
1985105, 0.0, 63631.0
1985879, 0.0, 69723.0
1986654, 0.0, 65661.0
1987429, 0.0, 60102.0
1988203, 0.0, 55804.0
1988978, 0.0, 53279.0
1989752, 0.0, 55361.0
1990527, 0.0, 56807.0
1991302, 0.0, 56161.0
1992076, 0.0, 62444.0
1992851, 0.0, 71889.0
1993625, 0.0, 74739.0
1994400, 0.0, 63508.0
1995175, 0.0, 54597.0
1995949, 0.0, 51016.0
1996724, 0.0, 48642.0
1997499, 0.0, 47347.0
1998273, 0.0, 48523.0
1999048, 0.0, 50379.0
1999822, 0.0, 51225.0
2000597, 0.0, 50644.0
2001372, 0.0, 52453.0
2002146, 0.0, 55018.0
2002921, 0.0, 56835.0
2003695, 0.0, 58285.0
2004470, 0.0, 63448.0
2005245, 0.0, 75743.0
2006019, 0.0, 91418.0
2006794, 0.0, 88534.0
2007569, 0.0, 74395.0
2008343, 0.0, 64405.0
2009118, 0.0, 72283.0
2009892, 0.0, 80277.0
2010667, 0.0, 77016.0
2011442, 0.0, 64932.0
2012216, 0.0, 60179.0
2012991, 0.0, 59830.0
2013765, 0.0, 63258.0
2014540, 0.0, 67400.0
2015315, 0.0, 68529.0
2016089, 0.0, 65309.0
2016864, 0.0, 56888.0
2017639, 0.0, 50175.0
2018413, 0.0, 47089.0
2019188, 0.0, 47247.0
2019962, 0.0, 47791.0
2020737, 0.0, 47829.0
2021512, 0.0, 45882.0
2022286, 0.0, 45175.0
2023061, 0.0, 46937.0
2023835, 0.0, 45771.0
2024610, 0.0, 46394.0
2025385, 0.0, 45296.0
2026159, 0.0, 45794.0
2026934, 0.0, 46447.0
2027708, 0.0, 46868.0
2028483, 0.0, 46829.0
2029258, 0.0, 48614.0
2030032, 0.0, 49208.0
2030807, 0.0, 51221.0
2031582, 0.0, 51181.0
2032356, 0.0, 55099.0
2033131, 0.0, 56961.0
2033905, 0.0, 55874.0
2034680, 0.0, 53011.0
2035455, 0.0, 49905.0
2036229, 0.0, 49093.0
2037004, 0.0, 48618.0
2037778, 0.0, 45085.0
2038553, 0.0, 43795.0
2039328, 0.0, 46898.0
2040102, 0.0, 47304.0
2040877, 0.0, 46934.0
2041652, 0.0, 47066.0
2042426, 0.0, 48358.0
2043201, 0.0, 48614.0
2043975, 0.0, 45813.0
2044750, 0.0, 44856.0
2045525, 0.0, 43657.0
2046299, 0.0, 43381.0
2047074, 0.0, 44383.0
2047848, 0.0, 48254.0
2048623, 0.0, 53726.0
2049398, 0.0, 58896.0
2050172, 0.0, 58995.0
2050947, 0.0, 53381.0
2051722, 0.0, 48553.0
2052496, 0.0, 47107.0
2053271, 0.0, 46360.0
2054045, 0.0, 47858.0
2054820, 0.0, 45512.0
2055594, 0.0, 45310.0
2056369, 0.0, 45917.0
2057143, 0.0, 47551.0
2057918, 0.0, 47969.0
2058693, 0.0, 47699.0
2059467, 0.0, 46442.0
2060242, 0.0, 44324.0
2061016, 0.0, 44444.0
2061792, 0.0, 45842.0
2062565, 0.0, 45384.0
2063341, 0.0, 43952.0
2064114, 0.0, 46212.0
2064889, 0.0, 45953.0
2065665, 0.0, 47092.0
2066438, 0.0, 48605.0
2067214, 0.0, 49177.0
2067987, 0.0, 51198.0
2068763, 0.0, 55817.0
2069538, 0.0, 56166.0
2070312, 0.0, 53264.0
2071087, 0.0, 49514.0
2071862, 0.0, 48176.0
2072636, 0.0, 46228.0
2073411, 0.0, 45968.0
2074185, 0.0, 46746.0
2074960, 0.0, 52325.0
2075735, 0.0, 62682.0
2076509, 0.0, 76619.0
2077284, 0.0, 84823.0
2078058, 0.0, 76918.0
2078833, 0.0, 62532.0
2079608, 0.0, 52561.0
2080382, 0.0, 48550.0
2081157, 0.0, 45510.0
2081931, 0.0, 46798.0
2082706, 0.0, 51547.0
2083481, 0.0, 63857.0
2084255, 0.0, 96718.0
2085030, 0.0, 132608.0
2085804, 0.0, 136956.0
2086579, 0.0, 101723.0
2087353, 0.0, 73725.0
2088128, 0.0, 61685.0
2088902, 0.0, 56482.0
2089678, 0.0, 53989.0
2090452, 0.0, 59203.0
2091226, 0.0, 79693.0
2092002, 0.0, 123894.0
2092775, 0.0, 163848.0
2093551, 0.0, 154144.0
2094324, 0.0, 133876.0
2095100, 0.0, 124411.0
2095875, 0.0, 106723.0
2096649, 0.0, 78271.0
2097424, 0.0, 67139.0
2098198, 0.0, 63663.0
2098973, 0.0, 60972.0
2099748, 0.0, 58226.0
2100522, 0.0, 55109.0
2101297, 0.0, 52776.0
2102071, 0.0, 50885.0
2102846, 0.0, 47594.0
2103621, 0.0, 53965.0
2104395, 0.0, 62837.0
2105170, 0.0, 69383.0
2105945, 0.0, 63803.0
2106719, 0.0, 56578.0
2107494, 0.0, 53228.0
2108268, 0.0, 50935.0
2109043, 0.0, 51579.0
2109818, 0.0, 52058.0
2110592, 0.0, 56097.0
2111367, 0.0, 62017.0
2112141, 0.0, 64972.0
2112916, 0.0, 63909.0
2113691, 0.0, 71171.0
2114465, 0.0, 80534.0
2115240, 0.0, 83848.0
2116015, 0.0, 77079.0
2116789, 0.0, 68257.0
2117564, 0.0, 61494.0
2118338, 0.0, 57048.0
2119113, 0.0, 53716.0
2119888, 0.0, 52118.0
2120662, 0.0, 52774.0
2121437, 0.0, 58219.0
2122211, 0.0, 62309.0
2122986, 0.0, 59375.0
2123761, 0.0, 55342.0
2124535, 0.0, 51594.0
2125310, 0.0, 48492.0
2126085, 0.0, 50125.0
2126859, 0.0, 49927.0
2127634, 0.0, 49111.0
2128408, 0.0, 48732.0
2129183, 0.0, 51708.0
2129958, 0.0, 55665.0
2130732, 0.0, 53692.0
2131507, 0.0, 49029.0
2132281, 0.0, 46423.0
2133056, 0.0, 47153.0
2133831, 0.0, 49615.0
2134605, 0.0, 49972.0
2135380, 0.0, 45382.0
2136155, 0.0, 44140.0
2136929, 0.0, 44151.0
2137704, 0.0, 45483.0
2138478, 0.0, 50152.0
2139253, 0.0, 52891.0
2140028, 0.0, 53100.0
2140802, 0.0, 53452.0
2141577, 0.0, 52406.0
2142351, 0.0, 51687.0
2143126, 0.0, 50016.0
2143901, 0.0, 48579.0
2144675, 0.0, 48574.0
2145450, 0.0, 49255.0
2146225, 0.0, 49577.0
2146999, 0.0, 49820.0
2147774, 0.0, 49176.0
2148548, 0.0, 46964.0
2149323, 0.0, 45683.0
2150098, 0.0, 45463.0
2150872, 0.0, 45821.0
2151647, 0.0, 46270.0
2152421, 0.0, 47252.0
2153196, 0.0, 47710.0
2153971, 0.0, 50493.0
2154745, 0.0, 52498.0
2155520, 0.0, 54430.0
2156295, 0.0, 50555.0
2157069, 0.0, 46747.0
2157844, 0.0, 45161.0
2158618, 0.0, 44321.0
2159393, 0.0, 43506.0
2160168, 0.0, 44653.0
2160942, 0.0, 43168.0
2161717, 0.0, 43601.0
2162491, 0.0, 43811.0
2163266, 0.0, 44058.0
2164041, 0.0, 43048.0
2164815, 0.0, 45055.0
2165590, 0.0, 46607.0
2166365, 0.0, 47673.0
2167139, 0.0, 47894.0
2167914, 0.0, 49112.0
2168688, 0.0, 48717.0
2169463, 0.0, 49353.0
2170238, 0.0, 47852.0
2171012, 0.0, 47420.0
2171787, 0.0, 47176.0
2172561, 0.0, 46043.0
2173336, 0.0, 47455.0
2174111, 0.0, 48705.0
2174885, 0.0, 53281.0
2175660, 0.0, 60379.0
2176435, 0.0, 65617.0
2177209, 0.0, 65462.0
2177984, 0.0, 61954.0
2178758, 0.0, 56750.0
2179533, 0.0, 50641.0
2180308, 0.0, 48811.0
2181082, 0.0, 49891.0
2181857, 0.0, 49005.0
2182631, 0.0, 50441.0
2183406, 0.0, 50443.0
2184181, 0.0, 52753.0
2184955, 0.0, 52490.0
2185730, 0.0, 48338.0
2186504, 0.0, 50491.0
2187279, 0.0, 51905.0
2188054, 0.0, 56320.0
2188828, 0.0, 59028.0
2189603, 0.0, 54123.0
2190378, 0.0, 52281.0
2191152, 0.0, 52734.0
2191927, 0.0, 56570.0
2192701, 0.0, 65001.0
2193476, 0.0, 82206.0
2194251, 0.0, 119981.0
2195025, 0.0, 140631.0
2195800, 0.0, 129343.0
2196574, 0.0, 99377.0
2197349, 0.0, 76018.0
2198124, 0.0, 62332.0
2198898, 0.0, 58451.0
2199673, 0.0, 58168.0
2200448, 0.0, 64616.0
2201222, 0.0, 84726.0
2201997, 0.0, 128850.0
2202771, 0.0, 163630.0
2203546, 0.0, 146462.0
2204321, 0.0, 108498.0
2205095, 0.0, 78520.0
2205870, 0.0, 61004.0
2206644, 0.0, 54953.0
2207419, 0.0, 61476.0
2208194, 0.0, 83600.0
2208968, 0.0, 115062.0
2209743, 0.0, 125978.0
2210518, 0.0, 104989.0
2211292, 0.0, 78902.0
2212067, 0.0, 64437.0
2212841, 0.0, 56046.0
2213616, 0.0, 53982.0
2214391, 0.0, 52005.0
2215165, 0.0, 54790.0
2215940, 0.0, 55546.0
2216714, 0.0, 59751.0
2217489, 0.0, 62745.0
2218264, 0.0, 62880.0
2219038, 0.0, 64868.0
2219813, 0.0, 64770.0
2220588, 0.0, 63657.0
2221362, 0.0, 62362.0
2222137, 0.0, 62970.0
2222911, 0.0, 61650.0
2223686, 0.0, 61587.0
2224461, 0.0, 68039.0
2225235, 0.0, 68147.0
2226010, 0.0, 62657.0
2226784, 0.0, 58727.0
2227559, 0.0, 53023.0
2228334, 0.0, 54006.0
2229108, 0.0, 53716.0
2229883, 0.0, 56102.0
2230658, 0.0, 61609.0
2231432, 0.0, 63199.0
2232207, 0.0, 59669.0
2232981, 0.0, 53922.0
2233756, 0.0, 50443.0
2234531, 0.0, 48889.0
2235305, 0.0, 48682.0
2236080, 0.0, 50432.0
2236854, 0.0, 52949.0
2237629, 0.0, 54197.0
